word1,word2,heuristic_score,heuristic_label,cosine_score,cosine_label,wordnet_synonym,wordnet_reason,wordnet_label,all_agree
inyama,imifino,0.272349,unrelated,0.25116616,unrelated,False,low_similarity_0.77,unrelated,True
ukuze,ukubhebhetheka,0.278575,unrelated,0.2681303,unrelated,,no_translation,unknown,False
sifanele,uyambonga,0.342434,unrelated,0.27604094,unrelated,,no_translation,unknown,False
uhla,ngasizathusini.,0.231951,unrelated,0.103996255,unrelated,,no_translation,unknown,False
ubudlelwane,nezinsiza,0.346993,unrelated,0.30178726,unrelated,,no_translation,unknown,False
unozibusele,uphethwe,0.328993,unrelated,0.46075487,related,,no_translation,unknown,False
ngagxila,amakhambi,0.13124,unrelated,0.28897783,unrelated,,no_translation,unknown,False
okukhulu.,uyabiza,0.344365,unrelated,0.31192216,unrelated,,no_translation,unknown,False
lonke,ngokunyusa,0.189031,unrelated,0.2581584,unrelated,,no_translation,unknown,False
yazuza,officer.,0.312944,unrelated,0.47249106,related,,no_translation,unknown,False
ingcindezi,nangemfundo.,0.236702,unrelated,0.42110926,related,,no_translation,unknown,False
ulethokuhle,ugesi,0.404447,related,0.4158299,related,,no_translation,unknown,False
sizijabulisa,ngehhashi,0.361541,unrelated,0.535188,related,,no_translation,unknown,False
izingoma,izimemezelo,0.401217,related,0.37998813,unrelated,,no_translation,unknown,False
ubelimele,usinokholo.,0.51212,related,0.5790751,related,,no_translation,unknown,False
228,ama-drive,0.518827,related,0.61884165,related,,no_translation,unknown,False
bagweme,yonke,0.208016,unrelated,0.2129127,unrelated,,no_translation,unknown,False
ina,uyahleka,0.351912,unrelated,0.43187398,related,,no_translation,unknown,False
ehhovisi,ulwazi,0.32865,unrelated,0.15675019,unrelated,,no_translation,unknown,False
nangokuthi,osomabhizinisi,0.272915,unrelated,0.46728283,related,,no_translation,unknown,False
empumelelo,yomuntu.,0.359806,unrelated,0.28236228,unrelated,,no_translation,unknown,False
ukuzokwenza,ukuphuma,0.365466,unrelated,0.31731236,unrelated,,no_translation,unknown,False
izimpilo,oluqinile.,0.458827,related,0.34131,unrelated,,no_translation,unknown,False
khuluma,ngakho-ke,0.196808,unrelated,0.31908524,unrelated,,no_translation,unknown,False
usmomoza,uthambisa,0.407688,related,0.49063018,related,,no_translation,unknown,False
uhulumeni,indlovukazi,0.350738,unrelated,0.37291113,unrelated,False,low_similarity_0.22,unrelated,True
ushintshe,u-anton,0.390268,unrelated,0.6114507,related,,no_translation,unknown,False
komhlaba,yezingane,0.404388,related,0.37255833,unrelated,,no_translation,unknown,False
ishayisane,isinyathelo,0.270421,unrelated,0.42490363,related,,no_translation,unknown,False
esikhathini,ukuthula,0.279242,unrelated,0.21089979,unrelated,,no_translation,unknown,False
dix,kwezidakamizwa,0.343023,unrelated,0.30110633,unrelated,,no_translation,unknown,False
izilwane,izimvu,0.481667,related,0.53771424,related,False,low_similarity_0.75,unrelated,False
isaziso,isenamandla,0.533408,related,0.48279792,related,,no_translation,unknown,False
lishone,ngemuva,0.355024,unrelated,0.18570185,unrelated,,no_translation,unknown,False
izwe,okungaguquki.,0.033888,unrelated,0.11140543,unrelated,,no_translation,unknown,False
okuphubhuka,usetshenziswa,0.244409,unrelated,0.50094014,related,,no_translation,unknown,False
ngayiphi,biking,0.347195,unrelated,0.49642414,related,,no_translation,unknown,False
udaba,ubekakwe,0.450589,related,0.26871705,unrelated,,no_translation,unknown,False
inhloko,njalo,0.258011,unrelated,0.2772196,unrelated,,no_translation,unknown,False
ezingu-66,liphethwe,0.258424,unrelated,0.5414711,related,,no_translation,unknown,False
isivivinyo,ulwazi,0.36671,unrelated,0.2383348,unrelated,,no_translation,unknown,False
zesizulu,azilungiselele,0.374182,unrelated,0.25802714,unrelated,,no_translation,unknown,False
adluliselwe,aphakamise,0.33881,unrelated,0.6309774,related,,no_translation,unknown,False
izivakashi.,yizinsizwa,0.187266,unrelated,0.46206883,related,,no_translation,unknown,False
ipakiwe,icertificate,0.52575,related,0.6796707,related,,no_translation,unknown,False
uhlela,uvuyani,0.312433,unrelated,0.492386,related,,no_translation,unknown,False
icala,isizwe,0.339323,unrelated,0.20497693,unrelated,False,low_similarity_0.29,unrelated,True
umkhandi,nezidingwa,0.236976,unrelated,0.25975558,unrelated,,no_translation,unknown,False
ebukeka,ngayo,0.426539,related,0.40729967,related,,no_translation,unknown,False
belwehluke,okwenze,0.427559,related,0.34016624,unrelated,,no_translation,unknown,False
bayahleka,ezisiza,0.305749,unrelated,0.1712484,unrelated,,no_translation,unknown,False
itekisi,ukuhamba,0.347961,unrelated,0.3893594,unrelated,,no_translation,unknown,False
ubuhlebuyeza,ugxile,0.300123,unrelated,0.27185282,unrelated,,no_translation,unknown,False
kubeka,ziyaphaphazela,0.203483,unrelated,0.3935509,unrelated,,no_translation,unknown,False
ngokubambisana,omkhulu,0.307819,unrelated,0.28660765,unrelated,,no_translation,unknown,False
iyona,iye,0.471918,related,0.5658189,related,,no_translation,unknown,False
ukhuni,umfula,0.387099,unrelated,0.43367952,related,False,low_similarity_0.31,unrelated,False
iyakhula,zulu,0.104191,unrelated,0.19444011,unrelated,,no_translation,unknown,False
ithi,ifundwa,0.437063,related,0.37077802,unrelated,,no_translation,unknown,False
izimali,uvele,0.214362,unrelated,0.18046689,unrelated,,no_translation,unknown,False
ihlezi,ifinyelela,0.45632,related,0.25068912,unrelated,,no_translation,unknown,False
kuyiqiniso,maduze,0.458538,related,0.25983682,unrelated,,no_translation,unknown,False
engiqaphele,ngalo.,0.322895,unrelated,0.52513087,related,,no_translation,unknown,False
kugxilwe,lakhishwa,0.346418,unrelated,0.5870778,related,,no_translation,unknown,False
ngenxa,umhlabathi,0.193541,unrelated,0.29262277,unrelated,,no_translation,unknown,False
isitimela,ihlathi,0.194199,unrelated,0.47421405,related,False,low_similarity_0.67,unrelated,False
abaphumelelayo,abakulungele,0.53563,related,0.39805084,unrelated,,no_translation,unknown,False
ulimi,zethu,0.516597,related,0.29714718,unrelated,,no_translation,unknown,False
bafunda,imidlalo,0.372425,unrelated,0.30604014,unrelated,,no_translation,unknown,False
notshatha,764),0.279952,unrelated,0.4834387,related,,no_translation,unknown,False
nokuthuthukisa,yakhe,0.216361,unrelated,0.11184689,unrelated,,no_translation,unknown,False
umakhalekhukhwini,uphatheke,0.179162,unrelated,0.3212374,unrelated,,no_translation,unknown,False
emzini.,kokucabanga,0.289646,unrelated,0.14165859,unrelated,,no_translation,unknown,False
ihlosi,izinja,0.563787,related,0.40313676,related,,no_translation,unknown,False
ivela,ibhalisele,0.378391,unrelated,0.33312383,unrelated,,no_translation,unknown,False
uphephula,uzobhekana,0.373076,unrelated,0.316889,unrelated,,no_translation,unknown,False
ukuziphilisa,ukudliwa,0.378139,unrelated,0.519173,related,,no_translation,unknown,False
unqambothi,zomshado,0.130444,unrelated,0.20633033,unrelated,,no_translation,unknown,False
ngisanda,sifushane,0.229587,unrelated,0.37677363,unrelated,,no_translation,unknown,False
zamakhosi.,yizinga,0.349523,unrelated,0.27606955,unrelated,,no_translation,unknown,False
amagoli.,okuwumsebenzi,0.314854,unrelated,0.38396877,unrelated,,no_translation,unknown,False
ime,ngubane.,0.484707,related,0.3728176,unrelated,,no_translation,unknown,False
laseningizimu,uzinhle,0.304606,unrelated,0.2435118,unrelated,,no_translation,unknown,False
ibhotela,ubisi,0.566081,related,0.51485944,related,False,low_similarity_0.88,unrelated,False
isikhathi,ukupheka,0.291244,unrelated,0.31096086,unrelated,,no_translation,unknown,False
yisamro.,kwegazi,0.380106,unrelated,0.39753324,unrelated,,no_translation,unknown,False
ezilingene,udokotela,0.373683,unrelated,0.2660651,unrelated,,no_translation,unknown,False
bahlala,okukhulu,0.210597,unrelated,0.17420426,unrelated,,no_translation,unknown,False
sizwe,enzani,0.154545,unrelated,0.2410341,unrelated,,no_translation,unknown,False
zakho,abunhloli,0.185236,unrelated,0.1587765,unrelated,,no_translation,unknown,False
ukudla,ibhotela,0.353335,unrelated,0.33661097,unrelated,True,high_similarity_0.91,synonym,False
incwadi,inkohlakalo,0.235435,unrelated,0.47973692,related,False,low_similarity_0.36,unrelated,False
iqanda,ihudula,0.539248,related,0.5805526,related,,no_translation,unknown,False
ezidlula,ozifisela,0.201407,unrelated,0.34521535,unrelated,,no_translation,unknown,False
ungaphumuli.,uprising,0.455798,related,0.6596671,related,,no_translation,unknown,False
walala,uyazibuza,0.152242,unrelated,0.2227868,unrelated,,no_translation,unknown,False
belt,elalelayo,0.316857,unrelated,0.40312642,related,,no_translation,unknown,False
ukuvakasha,ukusetshenzisa,0.339104,unrelated,0.5079322,related,,no_translation,unknown,False
uhoxisa,ebigijima,0.30639,unrelated,0.5314421,related,,no_translation,unknown,False
uybee,uprising,0.668432,related,0.4178982,related,,no_translation,unknown,False
ukudla.,ukubuyela,0.416819,related,0.49192142,related,,no_translation,unknown,False
ngokubekezela,sokwenza,0.505778,related,0.30915353,unrelated,,no_translation,unknown,False
izinyoni,izinkumbulo,0.556215,related,0.58112097,related,,no_translation,unknown,False
icountryman,i-bachelor's,0.694641,related,0.8499847,synonym,,no_translation,unknown,False
ngihlale,ephenya,0.252042,unrelated,0.39113593,unrelated,,no_translation,unknown,False
esikhulu,uyapheka,0.411973,related,0.3868677,unrelated,,no_translation,unknown,False
ukukhathazeka,ukufika.,0.494789,related,0.5335249,related,,no_translation,unknown,False
uyazibuza,uhluleke,0.205916,unrelated,0.29863504,unrelated,,no_translation,unknown,False
udonsa,usucabanga,0.431691,related,0.4144198,related,,no_translation,unknown,False
okusona,ngokuhamba,0.176547,unrelated,0.4279393,related,,no_translation,unknown,False
imoto,inkosi,0.340701,unrelated,0.33061856,unrelated,False,low_similarity_0.60,unrelated,True
yizivakashi,ubeast,0.232379,unrelated,0.5584318,related,,no_translation,unknown,False
eduze,kwayo,0.306298,unrelated,0.3236897,unrelated,,no_translation,unknown,False
kanzima,ocacile,0.284518,unrelated,0.1988962,unrelated,,no_translation,unknown,False
cooper,ngangihamba,0.332141,unrelated,0.40702608,related,,no_translation,unknown,False
kubhekwe,yokulungiselela,0.399276,unrelated,0.48194465,related,,no_translation,unknown,False
unokukhanya,kokubhekana,0.10404,unrelated,0.19319017,unrelated,,no_translation,unknown,False
ulwazi,ubuhlebuyeza,0.399493,unrelated,0.23142196,unrelated,,no_translation,unknown,False
ukwehluleka,ukuzithoba,0.418592,related,0.43793458,related,,no_translation,unknown,False
emanzimtoti,uthemba,0.141382,unrelated,0.34968978,unrelated,,no_translation,unknown,False
umfundi,ulwazi,0.40234,related,0.3382554,unrelated,False,low_similarity_0.20,unrelated,False
kwashiywa,yabazali.,0.258276,unrelated,0.51912576,related,,no_translation,unknown,False
ucotshelelwa,unomthelela,0.466306,related,0.53518176,related,,no_translation,unknown,False
sofuba,uma,0.247407,unrelated,0.2606874,unrelated,,no_translation,unknown,False
izolo,izimvu,0.23361,unrelated,0.16468157,unrelated,,no_translation,unknown,False
behlangene,zakhe,0.356113,unrelated,0.15909992,unrelated,,no_translation,unknown,False
esifanele,wakhe,0.391928,unrelated,0.23693359,unrelated,,no_translation,unknown,False
ucolonel,unalo,0.517635,related,0.47980672,related,,no_translation,unknown,False
uyokwenza,uhlu,0.354623,unrelated,0.33716226,unrelated,,no_translation,unknown,False
i-quad,ikhiqiza,0.50246,related,0.4135826,related,,no_translation,unknown,False
dili,394),0.230467,unrelated,0.32501525,unrelated,,no_translation,unknown,False
ebusuku,ngomhla,0.244695,unrelated,0.23408084,unrelated,,no_translation,unknown,False
ezindabeni,enkulu,0.15411,unrelated,0.32027787,unrelated,,no_translation,unknown,False
izindlela,kwibetway,0.115419,unrelated,0.11015754,unrelated,,no_translation,unknown,False
ze-bcom,endleleni,0.104883,unrelated,0.14257142,unrelated,,no_translation,unknown,False
lenkohlakalo,ukungenela,0.245448,unrelated,0.54765105,related,,no_translation,unknown,False
inyuvesi,inophahla,0.391125,unrelated,0.4627563,related,,no_translation,unknown,False
ukudla,imifino,0.348273,unrelated,0.19186337,unrelated,False,low_similarity_0.83,unrelated,True
revelation.,abamthanda,0.091495,unrelated,0.07179097,unrelated,,no_translation,unknown,False
ukwelapha,isifo,0.605931,related,0.4140482,related,,no_translation,unknown,False
ezindlini,ezimnandi.,0.413718,related,0.48435515,related,,no_translation,unknown,False
noronny,yokuqala,0.394825,unrelated,0.23900549,unrelated,,no_translation,unknown,False
ukhezo,wakhathazeka,0.470883,related,0.43692294,related,,no_translation,unknown,False
iqoshwe,lomndeni,0.147316,unrelated,0.27539238,unrelated,,no_translation,unknown,False
umfundi,ukubhala,0.4099,related,0.38707554,unrelated,False,low_similarity_0.20,unrelated,False
umfazi,mfowethu,0.399559,unrelated,0.48162064,related,,no_translation,unknown,False
inqamula,kucekela,0.259111,unrelated,0.493572,related,,no_translation,unknown,False
usbusiso,yokusiza,0.300246,unrelated,0.22003828,unrelated,,no_translation,unknown,False
iminyakazo.,yonke,0.415121,related,0.24258476,unrelated,,no_translation,unknown,False
(isisho,448),0.622171,related,0.23344244,unrelated,,no_translation,unknown,False
ukuthu,ukubukwa.,0.283662,unrelated,0.41847116,related,,no_translation,unknown,False
545),uzibona,0.155189,unrelated,0.14337867,unrelated,,no_translation,unknown,False
umabonakude,umdlalo,0.284644,unrelated,0.5453722,related,,no_translation,unknown,False
umphakathi.,umsiza,0.338639,unrelated,0.16909017,unrelated,,no_translation,unknown,False
emapaki,kwazo,0.444023,related,0.27663794,unrelated,,no_translation,unknown,False
inhlamvu,isiteshi,0.523302,related,0.47320858,related,False,low_similarity_0.56,unrelated,False
elwandle,izingane,0.317003,unrelated,0.31642988,unrelated,,no_translation,unknown,False
icwecwe,amasiko,0.286288,unrelated,0.22719425,unrelated,,no_translation,unknown,False
amakhono,ezinzima.,0.476068,related,0.4763222,related,,no_translation,unknown,False
ushintshe,unezinombolo,0.39715,unrelated,0.59052056,related,,no_translation,unknown,False
uhulumeni,inkohlakalo,0.417332,related,0.35354486,unrelated,False,low_similarity_0.62,unrelated,False
iphepha,imfundo,0.315963,unrelated,0.14666823,unrelated,,no_translation,unknown,False
gr,toyota,0.677486,related,0.6579711,related,,no_translation,unknown,False
ukhiphe,ukuxinwa,0.508184,related,0.5316783,related,,no_translation,unknown,False
iphumule,abophe,0.27183,unrelated,0.460999,related,,no_translation,unknown,False
uthisha,impumelelo,0.375658,unrelated,0.27641115,unrelated,,no_translation,unknown,False
engwavuma,lwabavimbezela,0.318348,unrelated,0.52085537,related,,no_translation,unknown,False
ihanjiswa,ihehe,0.500597,related,0.36120233,unrelated,,no_translation,unknown,False
95),nokuhambisa,0.18425,unrelated,0.4305209,related,,no_translation,unknown,False
esikhulu,ubumnandi,0.263101,unrelated,0.28371868,unrelated,,no_translation,unknown,False
ukuze,ukuzinza,0.260518,unrelated,0.36099094,unrelated,,no_translation,unknown,False
aluhlaza,esiphakathi,0.45867,related,0.351242,unrelated,,no_translation,unknown,False
ubongani,uyasebenza,0.565417,related,0.5213134,related,,no_translation,unknown,False
asolwandle,lwaleli,0.453735,related,0.4447391,related,,no_translation,unknown,False
muntu,komkhanyakude,0.200232,unrelated,0.4440356,related,,no_translation,unknown,False
incwadi,idolobha,0.124288,unrelated,0.17649326,unrelated,,no_translation,unknown,False
uzithola,wethu,0.34933,unrelated,0.23097077,unrelated,,no_translation,unknown,False
ngeqhaza,yemvelo,0.237129,unrelated,0.2910375,unrelated,,no_translation,unknown,False
zezingane,gumede.,0.215603,unrelated,0.29955262,unrelated,,no_translation,unknown,False
ubalulekile,uthisha,0.280872,unrelated,0.104052454,unrelated,,no_translation,unknown,False
kokunye,kuye,0.406337,related,0.51514274,related,,no_translation,unknown,False
enhliziyweni,olukhulu,0.545708,related,0.45438933,related,,no_translation,unknown,False
nodonga,isandla,0.307325,unrelated,0.36856297,unrelated,,no_translation,unknown,False
ridge,ejikeleza,0.348107,unrelated,0.4310549,related,,no_translation,unknown,False
izinto,kakhulu,0.319769,unrelated,0.3303967,unrelated,,no_translation,unknown,False
ukonga,ukwelapha,0.362237,unrelated,0.6250157,related,,no_translation,unknown,False
uphonsa,uhlolwe,0.452659,related,0.47324857,related,,no_translation,unknown,False
ikhala,ababhalanga,0.197655,unrelated,0.47722286,related,,no_translation,unknown,False
umotala,nangokuthi,0.208003,unrelated,0.3080589,unrelated,,no_translation,unknown,False
udokotela,"unalo,''",0.324937,unrelated,0.47539747,related,,no_translation,unknown,False
umhlengikazi,umoremi,0.293017,unrelated,0.5141079,related,,no_translation,unknown,False
inja,iqhude,0.460314,related,0.12239822,unrelated,False,low_similarity_0.67,unrelated,False
uyabonga,uyicaza,0.261452,unrelated,0.38687956,unrelated,,no_translation,unknown,False
elingaphezulu,okukhulu,0.227962,unrelated,0.14166965,unrelated,,no_translation,unknown,False
uzobhekisa,ududuze,0.380688,unrelated,0.27957162,unrelated,,no_translation,unknown,False
abadala.,abawu-20,0.468423,related,0.6259843,related,,no_translation,unknown,False
empumalanga,ngesonto,0.261231,unrelated,0.16326603,unrelated,,no_translation,unknown,False
uzothini,uyaqonda,0.288974,unrelated,0.27032235,unrelated,,no_translation,unknown,False
ukuwa,uzixine,0.381159,unrelated,0.3777607,unrelated,,no_translation,unknown,False
enkulu,omuhle,0.273716,unrelated,0.29485333,unrelated,,no_translation,unknown,False
amathe,amasondo,0.281147,unrelated,0.3990946,unrelated,,no_translation,unknown,False
indumezulu,inamathayi,0.489063,related,0.63143444,related,,no_translation,unknown,False
ukuya,ukubaluleka,0.346771,unrelated,0.40305296,related,,no_translation,unknown,False
ithawula.,iyama,0.514102,related,0.40055713,related,,no_translation,unknown,False
esikoleni,uyaphendula,0.356523,unrelated,0.36441243,unrelated,,no_translation,unknown,False
zezindiza,lesizwe,0.228721,unrelated,0.16873303,unrelated,,no_translation,unknown,False
marketing,of,0.608497,related,0.6388168,related,,no_translation,unknown,False
izincwadi,izambane,0.389608,unrelated,0.38903412,unrelated,,no_translation,unknown,False
usehoxa,uqhakambise,0.408943,related,0.61135274,related,,no_translation,unknown,False
abantu,kusemqoka,0.129715,unrelated,0.2246942,unrelated,,no_translation,unknown,False
usihlalo,urichard,0.453068,related,0.56668264,related,,no_translation,unknown,False
ungakapheli.,unaledi.,0.565536,related,0.83753103,synonym,,no_translation,unknown,False
lwe-e-filing,inkundla,0.292386,unrelated,0.3922247,unrelated,,no_translation,unknown,False
ulwandle,isiko,0.168035,unrelated,0.33004722,unrelated,,no_translation,unknown,False
uyazwa,unaliphi,0.369091,unrelated,0.33968905,unrelated,,no_translation,unknown,False
endlini,kuyo,0.30482,unrelated,0.16927107,unrelated,,no_translation,unknown,False
kokuvula,ngaphandle,0.152091,unrelated,0.4142281,related,,no_translation,unknown,False
unomsa,ziqala,0.283715,unrelated,0.20329604,unrelated,,no_translation,unknown,False
inhloko,umuntu,0.358464,unrelated,0.38644662,unrelated,,no_translation,unknown,False
ikhibhodi,ucingo,0.581128,related,0.43356687,related,,no_translation,unknown,False
emsebenzini,usipho,0.295008,unrelated,0.30578563,unrelated,,no_translation,unknown,False
umzila,kokufunda,0.180665,unrelated,0.2697321,unrelated,,no_translation,unknown,False
uyazithoba,unxuse,0.265177,unrelated,0.3168675,unrelated,,no_translation,unknown,False
ukunikeza,amabhizinisi,0.265979,unrelated,0.39661184,unrelated,,no_translation,unknown,False
ukuqaphela,ukufuya,0.534631,related,0.5732852,related,,no_translation,unknown,False
uyaphendula,udj,0.22996,unrelated,0.2768575,unrelated,,no_translation,unknown,False
bayabhala,usengalungiseka,0.220201,unrelated,0.24956709,unrelated,,no_translation,unknown,False
ngihlala,esibasiza,0.219475,unrelated,0.244421,unrelated,,no_translation,unknown,False
usasebenza.,usungathi,0.497318,related,0.39881176,unrelated,,no_translation,unknown,False
uzosebenzisana,usizwe,0.364012,unrelated,0.1841061,unrelated,,no_translation,unknown,False
creek,uma,0.197055,unrelated,-0.06112375,unrelated,,no_translation,unknown,False
baba,wesaba,0.235025,unrelated,0.488974,related,,no_translation,unknown,False
inyuvesi,incwadi,0.422124,related,0.3206617,unrelated,False,low_similarity_0.62,unrelated,False
izilwane,izinja,0.387313,unrelated,0.51292604,related,,no_translation,unknown,False
izintaba,kude,0.40102,related,0.215882,unrelated,,no_translation,unknown,False
abantu,bayazinikela,0.284659,unrelated,0.31065682,unrelated,,no_translation,unknown,False
wafundisa,wesaba,0.71217,related,0.81087816,synonym,,no_translation,unknown,False
umenzi,umkhondo,0.41637,related,0.5206139,related,,no_translation,unknown,False
inyuvesi,umfundi,0.354745,unrelated,0.4729072,related,False,low_similarity_0.47,unrelated,False
imali,isetshenziswa,0.294793,unrelated,0.25527638,unrelated,,no_translation,unknown,False
akhuthazayo,emgwaqeni,0.334505,unrelated,0.20181818,unrelated,,no_translation,unknown,False
usihle,usebenzela,0.274716,unrelated,0.17000836,unrelated,,no_translation,unknown,False
ubuthongo,ushandesh,0.490041,related,0.6108682,related,,no_translation,unknown,False
ukhanyisile,gcaba,0.129176,unrelated,0.44948953,related,,no_translation,unknown,False
umshayeli,ndaba,0.163187,unrelated,0.36697024,unrelated,,no_translation,unknown,False
ekwele-hip,kufanele,0.502849,related,0.36636674,unrelated,,no_translation,unknown,False
789),zonke,0.427721,related,0.09273473,unrelated,,no_translation,unknown,False
izitsha,usipho,0.334658,unrelated,0.38769117,unrelated,,no_translation,unknown,False
nabanye,othisha,0.291513,unrelated,0.21571125,unrelated,,no_translation,unknown,False
amadala,ubryan,0.28968,unrelated,0.44179162,related,,no_translation,unknown,False
amahle,nsuku,0.257452,unrelated,0.09525996,unrelated,,no_translation,unknown,False
ukuyisa,ukuyenza,0.593412,related,0.74533796,synonym,,no_translation,unknown,False
abazali,abangu-10.,0.285722,unrelated,0.46940288,related,,no_translation,unknown,False
kuyiwe,itshe,0.176714,unrelated,0.48921087,related,,no_translation,unknown,False
ikhibhodi,umabonakude,0.519302,related,0.577166,related,,no_translation,unknown,False
uyalala,uwubudlelwane,0.250753,unrelated,0.27247736,unrelated,,no_translation,unknown,False
ucolonel,unaledi.,0.545203,related,0.6059734,related,,no_translation,unknown,False
ukukhetha,ukugxila,0.432078,related,0.45684892,related,,no_translation,unknown,False
ngenhloso,wafunda,0.224283,unrelated,0.19766992,unrelated,,no_translation,unknown,False
ikhompyutha,i-world,0.426944,related,0.508068,related,,no_translation,unknown,False
udokotela,umhlengikazi,0.851935,synonym,0.85057765,synonym,False,low_similarity_0.87,unrelated,False
okushisa,lesi,0.206926,unrelated,0.22151974,unrelated,,no_translation,unknown,False
wothando,kwezikhathi,0.138482,unrelated,0.28621867,unrelated,,no_translation,unknown,False
amalungelo,ukuthi,0.305026,unrelated,0.25073844,unrelated,,no_translation,unknown,False
baluhambe,healthier,0.295143,unrelated,0.56378853,related,,no_translation,unknown,False
imiklomelo,sikhundla.,0.325456,unrelated,0.37191573,unrelated,,no_translation,unknown,False
ubrigadier,ubuza,0.484329,related,0.25969467,unrelated,,no_translation,unknown,False
onompempe,zabantwana.,0.126341,unrelated,0.29917628,unrelated,,no_translation,unknown,False
ukulawula,ukuhlolwa,0.457925,related,0.60111886,related,,no_translation,unknown,False
ibimayelana,ikhibhodi,0.468235,related,0.5679663,related,,no_translation,unknown,False
aphenywe.,namanje,0.222061,unrelated,0.43961254,related,,no_translation,unknown,False
lizwa,lwebhizinisi,0.198524,unrelated,0.18489033,unrelated,,no_translation,unknown,False
uphakama,usafisa,0.395209,unrelated,0.38562006,unrelated,,no_translation,unknown,False
isivivinyo,imfundo,0.29045,unrelated,0.03930231,unrelated,,no_translation,unknown,False
umpendulo,wagijima,0.521913,related,0.36298814,unrelated,,no_translation,unknown,False
siqu.,"futhi,”",0.255451,unrelated,0.4513936,related,,no_translation,unknown,False
ngezinselelo,ezikhiqiza,0.201061,unrelated,0.3559323,unrelated,,no_translation,unknown,False
ichiefs,ize,0.421383,related,0.089450106,unrelated,,no_translation,unknown,False
iseluleko,isiqinise,0.515146,related,0.5567838,related,,no_translation,unknown,False
avulekile,ziqoqa,0.526875,related,0.25985783,unrelated,,no_translation,unknown,False
erobhothini,izibani,0.426968,related,0.3770523,unrelated,,no_translation,unknown,False
kanganani,ngamaholidi,0.275936,unrelated,0.49085307,related,,no_translation,unknown,False
bayabonga,okukhulu,0.292604,unrelated,0.293413,unrelated,,no_translation,unknown,False
ngo-a,engomeni,0.33934,unrelated,0.6642516,related,,no_translation,unknown,False
ifuna,igwemeke,0.445982,related,0.2536212,unrelated,,no_translation,unknown,False
ilele,itshe,0.490281,related,0.5347382,related,,no_translation,unknown,False
edolobheni.,ubumqoka,0.150831,unrelated,0.22638787,unrelated,,no_translation,unknown,False
unenkinga,ubukeleke,0.452478,related,0.33297068,unrelated,,no_translation,unknown,False
uflavio,yawo-1970,0.451448,related,0.5164442,related,,no_translation,unknown,False
imali,ingcebo,0.342693,unrelated,0.45137253,related,True,high_similarity_0.92,synonym,False
izimpawu,izikhwama,0.510529,related,0.54355973,related,,no_translation,unknown,False
ngibe,mhango.,0.220798,unrelated,0.41646418,related,,no_translation,unknown,False
amaphoyisa,inhlamvu,0.567544,related,0.48557678,related,False,low_similarity_0.25,unrelated,False
ofunda,nosiyethemba,0.284483,unrelated,0.4206804,related,,no_translation,unknown,False
kuka-matric,abaya,0.181858,unrelated,0.082281984,unrelated,,no_translation,unknown,False
uhlezi,ucace,0.45404,related,0.25833905,unrelated,,no_translation,unknown,False
368),yilutho,0.161126,unrelated,0.46676683,related,,no_translation,unknown,False
ngojulayi,uhlelo,0.270934,unrelated,0.20322555,unrelated,,no_translation,unknown,False
umfula,imithi,0.362619,unrelated,0.2283897,unrelated,False,low_similarity_0.29,unrelated,True
amnandi,we-envision2030,0.150538,unrelated,0.14728783,unrelated,,no_translation,unknown,False
emini,indlu,0.28872,unrelated,0.28877857,unrelated,,no_translation,unknown,False
injabulo,inomsindo,0.304596,unrelated,0.25739965,unrelated,,no_translation,unknown,False
ukhale,bukachonco.,0.268527,unrelated,0.20281835,unrelated,,no_translation,unknown,False
enezigcawu,entabeni,0.278385,unrelated,0.13920458,unrelated,,no_translation,unknown,False
ngiqinisekisa,ngivule,0.606805,related,0.47979057,related,,no_translation,unknown,False
abantu,abakufisayo,0.285347,unrelated,0.29148147,unrelated,,no_translation,unknown,False
ulwandle,izintaba,0.455336,related,0.36318767,unrelated,False,low_similarity_0.83,unrelated,False
elimnandi,umuntu,0.308818,unrelated,0.24223696,unrelated,,no_translation,unknown,False
uhla,u-anton,0.415712,related,0.20030181,unrelated,,no_translation,unknown,False
namhlanje,ukwenza,0.306476,unrelated,0.24281383,unrelated,,no_translation,unknown,False
isitsha,izinja,0.193195,unrelated,0.28135952,unrelated,,no_translation,unknown,False
idolobha,i-malnutrition.,0.259339,unrelated,0.17320701,unrelated,,no_translation,unknown,False
ngesikhathi,umlilo,0.377744,unrelated,0.3895097,unrelated,,no_translation,unknown,False
baya,emakhaya,0.440825,related,0.5223249,related,,no_translation,unknown,False
abaningi.,emfuleni,0.28591,unrelated,0.1923357,unrelated,,no_translation,unknown,False
uhulumeni,isizwe,0.273686,unrelated,0.22727807,unrelated,False,low_similarity_0.67,unrelated,True
umfundi,uthisha,0.77669,related,0.77642167,synonym,False,low_similarity_0.60,unrelated,False
njengokufiswa,nengihlale,0.215679,unrelated,0.45182264,related,,no_translation,unknown,False
i-edendale,i-automobile,0.623588,related,0.773455,synonym,,no_translation,unknown,False
uhlakaze,udadewabo,0.44256,related,0.37744454,unrelated,,no_translation,unknown,False
ohlangane,yokudweba.,0.151568,unrelated,0.40238532,related,,no_translation,unknown,False
ubuntu,ujabule,0.376754,unrelated,0.13109967,unrelated,,no_translation,unknown,False
izinto.,zikathwala,0.189245,unrelated,0.3849778,unrelated,,no_translation,unknown,False
